#x0,x1,x2,y0,y1,y2
14.554329,-7.217902,6.210539,-2.995234,8.515419,-38.554371
14.505224,-7.204836,6.202345,-2.147442,7.432878,-38.368703
14.456642,-7.191206,6.191247,-3.504502,7.114664,-38.620581
14.408449,-7.176965,6.180282,-3.986836,7.439364,-38.544253
14.360449,-7.162074,6.171094,-3.969081,6.847173,-38.653541
14.311720,-7.146554,6.167799,-4.393647,6.894735,-38.922936
14.262326,-7.130897,6.171505,-3.285475,5.668290,-38.913539
14.213412,-7.116061,6.178679,-4.082759,5.782334,-38.831005
14.165395,-7.102662,6.186343,-3.498937,5.039469,-38.618393
14.115453,-7.090973,6.197329,-3.928696,5.187489,-38.358244
14.067326,-7.079737,6.208137,-3.337365,4.072873,-38.588131
13.996535,-7.065141,6.217329,-4.159473,4.111601,-38.834117
13.926455,-7.051845,6.215176,-3.961792,3.553956,-38.107650
13.854594,-7.038762,6.204968,-4.894043,1.900692,-38.771040
13.805393,-7.030354,6.196146,-4.766677,1.893658,-38.563150
13.756035,-7.022446,6.185940,-4.632217,1.722810,-38.801953
13.706754,-7.015010,6.176691,-5.361353,1.216536,-39.181870
13.657234,-7.008242,6.171923,-5.180553,1.206207,-39.626287
13.607458,-7.001997,6.174020,-5.026606,0.957069,-39.544631
13.553742,-7.001153,6.182056,-4.910782,1.306413,-40.088159
13.504303,-6.994655,6.190831,-5.189206,0.873297,-39.653607
13.454542,-6.987142,6.200242,-4.634107,0.713921,-39.522367
13.404127,-6.978326,6.210937,-4.849515,-0.377796,-39.777327
13.353656,-6.968729,6.219748,-4.374730,-0.166818,-40.354543
13.303681,-6.958826,6.223334,-4.132168,0.125348,-40.142621
13.253824,-6.948487,6.221654,-4.600868,-0.231299,-40.556611
13.203498,-6.937364,6.216117,-4.425922,0.462695,-40.855765
13.131899,-6.919834,6.204144,-4.651802,0.117091,-41.292848
13.081929,-6.907072,6.191999,-4.785756,0.366814,-41.695701
13.032258,-6.893850,6.179661,-5.737804,0.091429,-42.272957
12.981967,-6.880032,6.171212,-5.037082,0.561052,-42.422636
12.930572,-6.865704,6.170695,-4.480695,0.900457,-41.922647
12.879195,-6.851587,6.176273,-4.417570,-0.010402,-42.442966
12.829059,-6.838537,6.183398,-4.072822,1.111169,-42.412662
12.779902,-6.826052,6.191161,-4.327087,0.992513,-42.525562
12.730478,-6.813510,6.201217,-4.167946,0.695131,-42.893220
12.680749,-6.801245,6.211495,-3.783439,0.689930,-43.468486
12.608178,-6.783776,6.218404,-4.276446,0.219727,-43.173803
12.559256,-6.772786,6.215903,-3.902281,0.572633,-43.052779
12.509551,-6.762227,6.209458,-4.299193,0.499955,-43.344126
12.458645,-6.752531,6.200868,-4.128180,0.751188,-43.427295
12.407067,-6.744002,6.190120,-4.450404,1.003602,-43.490456
12.355012,-6.736492,6.179441,-3.824093,1.695008,-42.930199
12.302144,-6.729461,6.172424,-4.412638,1.540945,-43.314932
12.247259,-6.724499,6.174571,-3.575341,0.620740,-43.002480
12.194092,-6.717817,6.180312,-2.898184,1.337984,-43.112847
12.142314,-6.710790,6.188458,-2.652894,1.035806,-43.055315
12.091232,-6.702822,6.197889,-2.173780,1.185879,-43.207627
12.039906,-6.693627,6.208742,-1.747665,0.789477,-43.054007
11.988610,-6.683390,6.217889,-1.434593,0.770963,-42.840275
11.937842,-6.672424,6.222298,-0.923281,0.555741,-42.860469
11.887287,-6.660961,6.221583,-1.041332,0.098990,-42.971347
11.836282,-6.648987,6.216910,-0.656570,0.153254,-42.966569
11.784755,-6.636276,6.209737,-0.457301,0.348415,-42.836965
11.733501,-6.622903,6.199546,-0.445342,0.029898,-43.172120
11.684527,-6.608368,6.188346,-0.378389,0.741107,-43.260337
11.633866,-6.593651,6.178909,-0.082740,0.684139,-42.977750
11.583214,-6.578449,6.174168,-0.043282,0.655311,-43.553749
11.532169,-6.563368,6.177128,0.496899,0.624742,-44.026416
11.482021,-6.549801,6.183266,-0.020903,1.048380,-44.619460
11.432661,-6.537976,6.190443,0.178238,0.904820,-44.231235
11.382844,-6.527180,6.200075,0.502410,0.960567,-44.787263
11.332565,-6.517599,6.210491,0.772276,1.286775,-44.752064
11.282552,-6.509299,6.217765,0.526332,1.211607,-45.582272
11.230840,-6.500703,6.219940,0.396629,1.571470,-45.558798
11.180859,-6.493819,6.217473,-0.008117,1.802863,-45.972395
11.129924,-6.486682,6.211481,-0.245549,1.190313,-46.138236
11.077883,-6.479138,6.203762,-0.397162,2.153834,-46.818965
11.025245,-6.471673,6.194670,-0.343773,2.714323,-46.782330
10.972399,-6.464570,6.186161,-0.635462,2.465311,-46.691215
10.919587,-6.457647,6.180965,-0.990882,2.657478,-46.770781
10.866611,-6.450613,6.182606,-1.586997,3.417112,-47.301757
10.814532,-6.443451,6.189385,-1.276353,3.773107,-47.293820
10.754302,-6.433322,6.201656,-1.926422,3.169777,-48.061064
10.703626,-6.425141,6.211012,-2.090927,4.242494,-47.520259
10.653028,-6.415937,6.221194,-2.182732,3.526935,-48.655471
10.602845,-6.406115,6.229336,-2.279070,4.460257,-48.020050
10.553184,-6.396072,6.232968,-2.862434,4.441051,-48.964019
10.503384,-6.385782,6.232138,-3.947990,4.872408,-48.760977
10.453020,-6.375141,6.227141,-3.672832,4.857515,-48.347058
10.402008,-6.363699,6.219195,-4.182086,5.532823,-49.026014
10.350877,-6.351156,6.208684,-4.385896,5.847237,-48.014448
10.299975,-6.337511,6.196864,-5.482048,6.967792,-47.944980
10.249079,-6.322548,6.187147,-5.267870,6.522017,-47.750954
10.195160,-6.307785,6.181394,-6.038377,7.138539,-47.404823
10.144643,-6.291955,6.184761,-5.439172,7.585090,-47.327753
10.095874,-6.277667,6.189895,-6.067081,7.023688,-46.876478
10.047878,-6.265061,6.196925,-6.302618,8.324347,-46.399557
9.999557,-6.253063,6.207841,-6.207684,7.885445,-46.684431
9.951412,-6.242024,6.219723,-6.349631,8.941416,-45.647680
9.880437,-6.226875,6.230623,-6.463477,8.890737,-44.994430
9.809659,-6.212298,6.228598,-7.432347,9.494523,-45.131944
9.761014,-6.202401,6.222090,-7.447770,9.190540,-44.026795
9.702338,-6.189909,6.212365,-6.856027,9.284906,-43.840791
9.650764,-6.180413,6.202426,-6.478338,10.135160,-43.571089
9.598513,-6.171711,6.193101,-5.849513,10.077677,-43.089137
9.546047,-6.163458,6.187490,-5.960067,10.227563,-42.878258
9.494328,-6.155544,6.188157,-5.703172,10.051447,-43.075147
9.444204,-6.147846,6.193605,-5.672359,10.482487,-43.165211
9.394910,-6.140163,6.201621,-5.856575,10.771098,-42.108823
9.345652,-6.132044,6.210431,-5.538557,10.914105,-41.411526
9.295884,-6.122742,6.220088,-5.556756,11.193855,-41.479954
9.237504,-6.108307,6.227132,-4.483873,10.828356,-41.534089
9.187083,-6.097383,6.231297,-4.696023,10.754272,-41.462461
9.136495,-6.086471,6.230555,-4.859860,10.888814,-41.059719
9.085283,-6.075672,6.225765,-4.761598,10.400119,-41.244359
9.033412,-6.064616,6.218294,-4.445839,10.561061,-40.952323
8.981267,-6.053159,6.208547,-4.422682,10.519164,-40.965444
8.929197,-6.041195,6.197508,-4.739933,10.378166,-40.713330
8.869262,-6.023563,6.186056,-4.162595,10.547935,-40.931319
8.817194,-6.010024,6.179211,-3.909424,10.936537,-41.216081
8.764229,-5.996194,6.180340,-3.903842,10.999498,-40.864792
8.711473,-5.982858,6.186234,-3.010013,10.369918,-40.442182
8.659806,-5.970597,6.193252,-3.313544,10.645759,-40.820089
8.608261,-5.959040,6.202830,-3.575521,10.604086,-40.609446
8.556607,-5.948386,6.214050,-3.037127,9.795754,-40.522281
8.505529,-5.938778,6.222899,-2.774896,10.184636,-40.829333
8.454981,-5.929854,6.226830,-3.004669,10.487449,-40.643934
8.402584,-5.919082,6.225817,-2.666719,9.766878,-40.806197
8.350680,-5.909834,6.221428,-2.442839,10.266787,-40.874240
8.298088,-5.900525,6.214674,-2.682508,9.667452,-40.919935
8.245594,-5.891632,6.205881,-2.861294,9.786509,-41.891780
8.193449,-5.883799,6.196688,-2.835981,9.667178,-41.611211
8.141458,-5.877322,6.189857,-2.696200,9.721648,-41.750823
8.089293,-5.871568,6.190514,-2.060271,10.132186,-41.473554
8.038147,-5.865962,6.196354,-2.431740,10.309518,-41.660368
7.988174,-5.860089,6.204076,-2.225809,10.531082,-41.739512
7.938302,-5.853268,6.213363,-2.161026,10.305845,-42.174629
7.887973,-5.845034,6.224173,-1.687757,10.282054,-42.309402
7.837299,-5.835517,6.234357,-1.154177,9.718423,-42.060686
7.785462,-5.825125,6.237395,-1.516958,10.449947,-42.634049
7.735200,-5.814611,6.237994,-1.908167,10.269649,-42.217522
7.684765,-5.803941,6.233697,-1.836683,10.437961,-42.450436
7.633675,-5.793045,6.226112,-1.665022,10.188067,-42.701426
7.581930,-5.781683,6.216755,-1.650530,10.155508,-42.926968
7.530005,-5.769818,6.205748,-1.790466,11.220493,-42.726755
7.478100,-5.757158,6.194557,-2.308520,11.122148,-42.753268
7.425694,-5.743260,6.186765,-3.410110,11.956823,-43.201368
7.372125,-5.728310,6.185932,-2.302329,11.442692,-43.655114
7.316703,-5.712098,6.192529,-2.457943,11.372904,-43.326021
7.262391,-5.698624,6.202447,-1.641262,11.140995,-43.171901
7.209379,-5.686823,6.212271,-2.475011,11.776855,-42.831897
7.157043,-5.676089,6.222998,-1.631268,11.642341,-42.534068
7.105931,-5.666055,6.232230,-2.037925,11.424072,-43.062624
7.056297,-5.656342,6.237254,-2.544524,10.793346,-42.764876
7.007104,-5.646669,6.237749,-2.786926,11.469290,-42.562788
6.957479,-5.636987,6.234301,-3.161139,10.665211,-42.506972
6.907114,-5.627428,6.227928,-2.193564,10.938926,-42.941933
6.856208,-5.617683,6.219811,-2.487015,11.078789,-42.489093
6.805166,-5.609132,6.210600,-2.164227,10.915355,-42.427817
6.753841,-5.601410,6.203408,-2.151489,10.627320,-42.489545
6.702169,-5.594492,6.201729,-1.985953,11.021092,-41.973582
6.650728,-5.588226,6.206124,-1.840532,10.741219,-42.041984
6.599753,-5.582206,6.214787,-1.830063,11.343177,-42.186951
6.549012,-5.575574,6.224419,-0.948898,11.256177,-41.524206
6.497743,-5.567564,6.234630,-0.488936,10.840938,-40.682481
6.446035,-5.558055,6.244129,-0.155033,11.114798,-40.566213
6.372591,-5.543756,6.252936,-0.204158,10.944428,-40.749454
6.321726,-5.532669,6.250979,0.441918,10.805602,-40.068796
6.270320,-5.521240,6.245555,0.825758,10.883371,-39.991620
6.218425,-5.509232,6.238001,1.261862,10.653024,-39.384736
6.166766,-5.496497,6.228169,1.582947,10.936936,-39.389575
6.115599,-5.482885,6.217172,1.613966,11.135815,-39.256285
6.064799,-5.468217,6.207658,2.292119,11.083423,-38.722408
6.013954,-5.452693,6.202631,2.689508,11.185827,-38.642160
5.961682,-5.437933,6.202190,3.634915,10.994340,-38.584389
5.911574,-5.423408,6.207727,4.392589,10.907063,-38.620076
5.862751,-5.410414,6.214521,4.054765,10.575091,-38.576488
5.813644,-5.398591,6.224189,5.224592,10.596072,-38.329496
5.764203,-5.388234,6.235096,5.799816,10.723221,-38.724919
5.715413,-5.379310,6.242628,6.776211,10.759500,-38.576273
5.642668,-5.367417,6.243516,6.907874,10.535192,-38.143936
5.592730,-5.359552,6.238354,8.017660,10.739295,-38.517942
5.544054,-5.348851,6.232807,8.553542,9.688808,-38.743841
5.491179,-5.340486,6.224034,8.384044,9.624895,-38.831888
5.438491,-5.332525,6.213991,9.190264,9.248711,-40.146524
5.386157,-5.325463,6.205634,8.900369,8.941916,-40.183202
5.333963,-5.319582,6.202308,9.010555,9.172097,-40.655902
5.282015,-5.314400,6.205591,8.990033,9.040251,-40.678806
5.230847,-5.309586,6.212259,9.563240,9.365663,-41.409285
5.179534,-5.304441,6.221235,9.585086,10.756185,-41.626134
5.127426,-5.297964,6.231879,10.413936,9.783326,-42.072288
5.077361,-5.286551,6.242527,10.627558,9.434498,-42.802157
5.025006,-5.276992,6.247757,10.706522,9.754211,-43.078054
4.972947,-5.266842,6.247486,10.146104,9.173338,-43.510380
4.920639,-5.256423,6.242801,9.911531,9.295399,-44.258018
4.867665,-5.245713,6.235373,9.590067,9.433733,-44.866893
4.814091,-5.234590,6.226584,9.028874,10.073645,-45.346827
4.760437,-5.223193,6.216479,8.881953,11.405733,-45.255919
4.706934,-5.211059,6.207075,8.481469,10.960684,-46.058389
4.653453,-5.197879,6.200896,7.293190,11.719575,-45.949112
4.598372,-5.184377,6.200692,7.115947,11.420240,-46.050843
4.544238,-5.171355,6.207488,7.457467,12.113526,-45.999855
4.491374,-5.159796,6.216305,6.427321,11.949244,-46.352403
4.439538,-5.149710,6.226904,6.071235,12.162268,-46.842565
4.388511,-5.140815,6.238761,5.195826,12.909165,-46.357158
4.338483,-5.133035,6.249083,4.596711,12.815055,-46.051849
4.289251,-5.126124,6.255168,4.018518,12.721307,-46.524183
4.214905,-5.116594,6.255638,3.059101,13.617603,-45.570032
4.159256,-5.105202,6.256457,2.024663,13.687896,-45.691016
4.107837,-5.098633,6.249669,2.503306,13.470670,-44.943101
4.056563,-5.092390,6.240398,1.245478,14.192801,-44.624298
4.005331,-5.086674,6.230972,0.620721,14.753720,-43.599444
3.953783,-5.081184,6.224915,0.918356,14.373178,-43.493605
3.901663,-5.075893,6.226015,0.748710,14.818352,-43.234324
3.850062,-5.071081,6.232459,0.156910,15.282082,-42.105805
3.799645,-5.066269,6.240995,0.120888,15.889035,-41.434488
3.749974,-5.060662,6.250114,0.080651,16.129229,-40.686880
3.698680,-5.052173,6.259575,-0.047788,15.624850,-40.482287
3.648733,-5.044155,6.268046,0.063754,15.891301,-40.277284
3.598806,-5.035699,6.272329,0.424302,16.154395,-38.920810
3.548806,-5.027108,6.271804,-0.267455,16.147456,-38.401294
3.498376,-5.018251,6.266975,-0.441375,16.475309,-38.508681
3.447034,-5.008799,6.259617,0.153572,16.238803,-37.698039
3.395137,-4.998537,6.250170,0.250731,16.627060,-37.480314
3.342898,-4.989205,6.237299,0.412025,16.239706,-36.844013
3.290278,-4.977358,6.227342,0.861589,17.283391,-36.632174
3.236804,-4.964752,6.221137,0.940905,16.802235,-36.530783
3.182265,-4.951709,6.222373,2.193956,17.008398,-36.480064
3.128042,-4.938960,6.227931,1.201311,17.238034,-36.503973
3.075282,-4.927460,6.233561,2.403044,16.776395,-36.401918
3.022573,-4.916765,6.241637,2.833094,16.772006,-36.280177
2.969712,-4.906992,6.251551,3.169847,16.654483,-35.877219
2.917661,-4.898679,6.259455,3.321417,16.787245,-35.482321
2.864882,-4.886437,6.265632,3.599556,16.867864,-35.999047
2.813516,-4.879030,6.264779,3.849242,16.655454,-35.990345
2.761730,-4.871073,6.260380,3.655924,16.716540,-36.467622
2.709499,-4.862689,6.253410,3.933024,16.105322,-36.100302
2.657180,-4.854453,6.244280,3.703202,16.189794,-36.740330
2.604566,-4.846607,6.235418,4.211432,15.608777,-36.621198
2.551240,-4.839123,6.229823,4.050265,15.006048,-37.055044
2.499498,-4.831678,6.226370,3.764116,15.075931,-38.021497
2.446353,-4.824590,6.231484,3.883644,14.510277,-37.804210
2.394439,-4.817457,6.238852,3.630234,13.908339,-37.587956
2.343428,-4.809694,6.247391,3.619143,14.074079,-38.294253
2.292332,-4.800691,6.257048,3.595933,13.143558,-37.986619
2.242098,-4.790341,6.266734,4.326653,12.269608,-38.167146
2.191678,-4.779042,6.272033,3.898723,11.771852,-38.215627
2.141736,-4.767267,6.272580,3.364239,11.831704,-38.155269
2.091823,-4.755144,6.268879,3.175398,11.098588,-38.703349
2.041356,-4.742705,6.262180,3.522276,10.914721,-38.450696
1.990314,-4.729941,6.253256,2.974584,10.738814,-39.249639
1.938980,-4.716930,6.242321,3.354710,10.565526,-39.647762
1.886947,-4.703439,6.232742,2.480908,11.015694,-38.964286
1.834356,-4.689404,6.226662,2.813683,10.862331,-39.507058
1.782315,-4.672994,6.230431,2.206009,11.464024,-39.429425
1.729980,-4.658058,6.236935,2.567678,11.417522,-39.213182
1.679511,-4.644634,6.242657,2.407491,10.930826,-39.433073
1.629077,-4.631939,6.250033,2.373691,10.141476,-40.190464
1.578168,-4.619931,6.259350,2.370222,10.155005,-39.342436
1.527676,-4.609330,6.267134,2.779587,10.365375,-39.400643
1.477931,-4.599746,6.270757,2.463724,10.699933,-38.209526
1.428146,-4.590313,6.270448,2.297599,10.643137,-37.693998
1.379420,-4.577006,6.264010,2.493921,10.468200,-38.420027
1.328408,-4.566745,6.257703,2.972256,10.383823,-37.985852
1.276987,-4.556483,6.249180,2.926138,10.207128,-37.787462
1.225345,-4.546824,6.239308,3.511005,10.702498,-37.798791
1.173257,-4.537900,6.231283,3.475265,10.355789,-37.770969
1.120384,-4.529298,6.229098,4.298049,10.922391,-38.272507
1.066979,-4.520635,6.233808,4.369737,10.825935,-38.391018
1.014641,-4.509012,6.245308,4.160093,10.624648,-38.542287
0.963558,-4.499060,6.255267,3.970424,11.061139,-39.109184
0.913679,-4.487988,6.264684,4.304338,10.889022,-39.146716
0.864102,-4.475869,6.273129,3.683565,11.231926,-40.115792
0.814956,-4.463290,6.278016,3.756685,10.611289,-40.418793
0.766194,-4.450673,6.278016,3.114835,11.061290,-40.978456
0.717221,-4.437914,6.273790,2.402605,10.626161,-41.670764
0.667494,-4.424471,6.266870,2.406959,11.681010,-41.110545
0.620226,-4.410396,6.255650,1.164627,12.039599,-41.191929
0.570049,-4.395358,6.244504,0.797346,12.345958,-41.732832
0.519542,-4.379737,6.233623,0.456231,12.997199,-41.027088
0.468577,-4.363670,6.225313,0.234690,12.704561,-41.520220
0.417228,-4.347459,6.222124,-0.157362,13.515277,-41.717231
0.365723,-4.331327,6.225519,-0.243794,13.544282,-40.912261
0.315856,-4.316582,6.229060,-0.590638,14.124400,-41.119528
0.265763,-4.302821,6.234900,-1.301506,13.560951,-40.915299
0.214355,-4.289643,6.245071,-1.295611,14.072681,-41.152031
0.162717,-4.277893,6.256178,-1.013639,14.177980,-40.716110
0.090564,-4.262156,6.264706,-2.691355,14.528189,-40.080179
0.041446,-4.252493,6.264188,-2.812322,15.122590,-40.379875
-0.008380,-4.242672,6.259563,-2.181198,15.608478,-39.759207
-0.059237,-4.232570,6.251799,-2.314652,15.750481,-38.959670
-0.110675,-4.222500,6.241043,-2.904143,15.402170,-38.873371
-0.162605,-4.212845,6.228784,-2.755825,15.961448,-39.214636
-0.215150,-4.203828,6.217579,-2.515822,15.289566,-38.911116
-0.289849,-4.190565,6.207302,-2.869695,15.981748,-38.810474
-0.344013,-4.182210,6.208953,-2.935294,15.646733,-38.601479
-0.398874,-4.173579,6.215372,-2.390693,16.536314,-37.911709
-0.453770,-4.164478,6.223379,-3.038220,16.653582,-37.889352
-0.508500,-4.154124,6.231989,-2.031078,17.152267,-37.724163
-0.557242,-4.143561,6.240632,-2.034930,16.660266,-38.366365
-0.610586,-4.130811,6.246078,-2.319457,16.611881,-39.115529
-0.663346,-4.117933,6.246846,-2.165345,16.733022,-37.802129
-0.716279,-4.104950,6.243458,-2.383088,16.986107,-38.607052
-0.769736,-4.091572,6.236952,-2.499377,17.247699,-38.541358
-0.823504,-4.077707,6.227661,-2.383179,17.685545,-38.804482
-0.877115,-4.063614,6.214977,-2.188732,17.955416,-38.493521
-0.931123,-4.049087,6.202291,-2.695653,18.130372,-38.633255
-0.985501,-4.034139,6.192563,-2.213960,18.198050,-39.120673
-1.040142,-4.019099,6.189853,-2.275926,18.185934,-38.717795
-1.114587,-3.999776,6.195544,-2.821034,18.757186,-39.382622
-1.166893,-3.987118,6.201820,-2.929994,19.102335,-39.205505
-1.219880,-3.974811,6.211823,-2.910893,18.421939,-40.634499
-1.272948,-3.963370,6.222830,-2.106341,19.585468,-40.248758
-1.324983,-3.953148,6.230173,-3.188438,19.597478,-40.589498
-1.376192,-3.943876,6.232097,-2.842961,19.514203,-40.489639
-1.448993,-3.928154,6.228856,-3.576100,20.328020,-40.980910
-1.502053,-3.919046,6.221780,-3.567867,19.880357,-40.984181
-1.555499,-3.910075,6.212239,-3.415352,19.604369,-40.816395
-1.609047,-3.901752,6.202653,-3.987499,19.703099,-41.286103
-1.662815,-3.894404,6.195966,-3.855507,19.547183,-41.713116
-1.716925,-3.887954,6.195733,-3.931561,19.718627,-41.337770
-1.770932,-3.881724,6.202123,-3.615753,19.813418,-41.634735
-1.822281,-3.873048,6.213069,-4.012598,19.705543,-41.515047
-1.873967,-3.865111,6.223587,-4.203615,20.139452,-41.454823
-1.924855,-3.855729,6.233787,-4.363626,20.110588,-41.786022
-1.975177,-3.845131,6.242048,-4.815544,20.160276,-41.880700
-2.024849,-3.834037,6.245703,-3.760984,20.269740,-41.601742
-2.097041,-3.817699,6.243492,-4.907804,19.562281,-41.964469
-2.147469,-3.805444,6.237651,-4.581975,20.566540,-41.693554
-2.198257,-3.792358,6.229289,-4.429585,20.612868,-41.459948
-2.249004,-3.778620,6.218314,-4.880289,20.264979,-41.367450
-2.299969,-3.764192,6.207622,-4.854519,19.924150,-41.317598
-2.351135,-3.749078,6.200103,-5.499184,20.447768,-41.727444
-2.402522,-3.733692,6.198423,-4.703333,20.106430,-41.329377
-2.453078,-3.718797,6.203743,-4.448713,20.184779,-40.901441
-2.503339,-3.705053,6.210343,-4.842402,20.010911,-40.945543
-2.553661,-3.692426,6.218438,-4.565355,19.761146,-41.329504
-2.605131,-3.680621,6.229185,-4.317291,18.899719,-41.296126
-2.656964,-3.670002,6.239609,-3.633024,19.399772,-41.502553
-2.707986,-3.660629,6.245206,-3.705037,20.172228,-41.525611
-2.759293,-3.650570,6.245996,-4.848418,19.668692,-41.303466
-2.810470,-3.641560,6.242188,-4.869335,19.859309,-41.209655
-2.862627,-3.632447,6.235841,-4.970584,19.850987,-41.804700
-2.915300,-3.623411,6.227857,-5.227451,19.523710,-41.665430
-2.967635,-3.614838,6.217981,-5.424217,19.575957,-41.481491
-3.020161,-3.606731,6.209802,-5.383039,19.150642,-41.228030
-3.073000,-3.599254,6.206697,-5.598381,19.503512,-41.226387
-3.126059,-3.590790,6.210330,-5.508674,18.960603,-41.651294
-3.175886,-3.584713,6.214891,-6.542750,19.443348,-41.395907
-3.248989,-3.575097,6.223063,-6.681659,20.291297,-40.531993
-3.298877,-3.567045,6.231915,-5.902081,19.514126,-40.230575
-3.349089,-3.557754,6.240932,-6.007198,19.869439,-40.462080
-3.398669,-3.547803,6.245755,-6.219121,19.421564,-39.898407
-3.448049,-3.537607,6.245031,-6.808993,20.089987,-39.589920
-3.500933,-3.526910,6.241934,-6.900187,20.159625,-39.092719
-3.552466,-3.515077,6.234676,-6.984204,20.319619,-39.505947
-3.604771,-3.502148,6.224976,-6.047978,19.912982,-38.770151
-3.657277,-3.488350,6.212894,-6.224060,20.402827,-38.821364
-3.710336,-3.473481,6.202291,-6.125434,20.875419,-39.714102
-3.763563,-3.457755,6.194972,-5.163487,21.150571,-39.054929
-3.816944,-3.441308,6.195392,-5.185579,21.339013,-40.041019
-3.868847,-3.425373,6.199954,-5.042599,21.365074,-39.513330
-3.919766,-3.410341,6.205524,-5.347214,22.151957,-39.527638
-3.970469,-3.396463,6.214627,-4.522012,21.482421,-39.911426
-4.021964,-3.383565,6.226587,-4.030822,21.761850,-40.320328
-4.073136,-3.372300,6.235725,-3.835898,22.307809,-39.777105
-4.123762,-3.362264,6.239373,-3.566665,22.493015,-39.874744
-4.174769,-3.352344,6.238503,-3.152105,22.615097,-39.578890
-4.226605,-3.341981,6.233705,-2.174378,23.054426,-40.239686
-4.279088,-3.331290,6.226126,-2.082934,23.241146,-40.329303
-4.331750,-3.320992,6.216681,-1.907804,24.217256,-41.325738
-4.384180,-3.311507,6.207681,-1.050991,23.812785,-41.444177
-4.439713,-3.305021,6.201488,-1.591470,23.773512,-41.828215
-4.491331,-3.297251,6.201818,-1.353718,23.864194,-42.602314
-4.542092,-3.289960,6.207487,-0.886155,24.433426,-42.718679
-4.592016,-3.282509,6.216122,-0.773536,24.831479,-43.162881
-4.641306,-3.274163,6.225593,-0.060474,24.674500,-43.405893
-4.690519,-3.264287,6.235972,0.432944,24.187183,-43.718168
-4.739545,-3.253194,6.245508,0.889114,23.872842,-43.690407
-4.787992,-3.241589,6.250664,0.888063,23.557203,-44.869755
-4.837323,-3.228685,6.251122,0.700512,23.970812,-45.617198
-4.886523,-3.216591,6.246960,0.982878,23.453608,-45.454986
-4.936618,-3.204128,6.239626,0.712704,23.363857,-45.955312
-4.987078,-3.191176,6.229705,0.106841,23.413398,-46.095743
-5.037384,-3.177747,6.217605,-0.142472,23.892546,-46.069470
-5.087826,-3.163545,6.206182,-0.532029,24.131814,-46.880469
-5.138642,-3.148400,6.198068,-0.922771,23.963871,-47.111382
-5.189373,-3.130334,6.198275,-0.446578,23.507563,-47.324984
-5.240192,-3.114917,6.202660,-1.129528,23.364689,-47.542992
-5.289346,-3.101179,6.206763,-1.436248,23.587385,-47.657334
-5.338881,-3.087736,6.215246,-0.982586,22.603805,-48.523641
-5.388784,-3.074607,6.228112,-0.913903,22.930715,-48.457946
-5.437363,-3.062735,6.239461,-1.157992,22.672095,-49.109355
-5.507136,-3.047213,6.246017,-2.801820,22.701135,-49.265195
-5.558581,-3.034951,6.244533,-2.258212,22.979685,-49.247544
-5.631240,-3.021178,6.234864,-2.889365,22.677579,-49.449800
-5.681567,-3.012498,6.226111,-2.814858,22.307097,-49.735772
-5.732765,-3.004741,6.215977,-3.186397,21.774407,-49.435191
-5.784906,-2.997873,6.207448,-3.682964,22.304152,-50.077215
-5.837760,-2.991749,6.203778,-3.892700,22.348884,-50.558955
-5.890552,-2.986134,6.206857,-3.407147,21.990465,-50.848210
-5.962381,-2.979748,6.217908,-4.387310,22.328197,-49.511424
-6.011877,-2.974083,6.225649,-4.157854,22.821836,-49.949207
-6.062015,-2.967074,6.235427,-3.590011,22.163070,-49.994106
-6.112552,-2.958458,6.245471,-4.085195,21.832185,-50.912200
-6.162655,-2.948751,6.251498,-3.965525,21.283605,-51.264232
-6.212400,-2.938429,6.252216,-4.006897,21.153134,-51.201486
-6.262606,-2.927636,6.248969,-4.869322,21.353548,-51.373121
-6.313431,-2.916253,6.242809,-4.554325,20.615368,-51.201513
-6.364494,-2.904129,6.234537,-5.107752,20.438109,-51.705559
-6.415230,-2.891391,6.223836,-5.163247,20.732367,-51.302400
-6.467246,-2.876086,6.214372,-6.126139,20.525658,-51.285243
-6.518109,-2.861780,6.206107,-5.940452,20.879297,-51.746732
-6.569697,-2.846775,6.205078,-5.730107,20.156246,-51.931036
-6.621127,-2.831861,6.210967,-5.710717,20.106619,-52.295372
-6.671151,-2.818298,6.218932,-5.714845,19.557754,-52.229790
-6.720426,-2.806134,6.228056,-6.453630,19.389251,-52.563469
-6.769752,-2.794953,6.238761,-5.771047,18.728266,-52.070726
-6.818649,-2.785077,6.248099,-6.095374,18.419713,-51.972346
-6.894328,-2.771034,6.251566,-6.945392,18.572192,-52.085561
-6.967198,-2.759205,6.246350,-6.530826,17.684898,-52.513718
-7.017199,-2.751467,6.239444,-6.363092,17.702159,-52.376162
-7.067921,-2.744054,6.230770,-6.346245,17.516149,-52.276050
-7.118690,-2.737503,6.221198,-6.355940,16.597947,-52.444842
-7.169161,-2.731965,6.212625,-6.529649,16.804505,-52.256981
-7.219145,-2.727474,6.207619,-6.502847,16.900343,-52.795516
-7.293249,-2.721726,6.210844,-6.506165,16.386909,-52.673061
-7.344463,-2.715731,6.220145,-6.507327,17.037252,-52.803768
-7.417199,-2.707449,6.232476,-6.225621,16.333235,-52.552844
-7.466505,-2.699454,6.242744,-5.040849,15.740887,-52.274345
-7.515839,-2.689825,6.250709,-4.658826,15.255184,-52.400490
